# timestamp | version | commit | actor | host | target | summary
2026-03-16T13:23:40Z | 0.3.27 | 29f15a0 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Added option to disable daily task brief in account settings
2026-03-16T13:27:40Z | 0.3.28 | 8687fb0 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Fixed migration 0058 registration in Liquibase changelog
2026-03-16T13:35:23Z | 0.3.29 | 301247d | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Fixed daily brief toggle labels missing Russian translations
2026-03-16T18:11:16Z | 0.3.32 | 33014d1 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Profile photo upload; member monograms and avatars on timeline
2026-03-16T18:27:22Z | 0.3.33 | 235e878 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Fixed profile photo display; improved initials overlay strip on avatars
2026-03-16T18:37:36Z | 0.3.34 | a8c25b5 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Fixed initials overlay on photos; avatar updates on timeline without page reload
2026-03-16T18:52:20Z | 0.3.35 | 4614e7d | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Member avatars on timeline now load on page open without requiring a task to be opened first
2026-03-16T19:11:32Z | 0.3.37 | 6677fa2 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Fixed square overlay mask on avatar in mobile timeline view
2026-03-16T19:21:46Z | 0.3.39 | 798ec2d | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Redeploy to testing server
2026-03-23T09:00:41Z | 0.3.49 | d78165b | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Fixed group deletion error in Team section
2026-03-23T09:07:55Z | 0.3.50 | 2bc9735 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Fixed group deletion error in Team section
2026-03-23T09:25:31Z | 0.3.51 | d4cf1e6 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Added ability to manage group members from Groups tab
2026-03-30T14:47:52Z | 0.3.55 | 3237d6f | nikogamsahurdia | MacBook-Pro-Niko | target=testing | [internal] Moved task comment image storage from Postgres to Supabase Storage with backward compatibility for legacy attachments.
2026-03-30T15:05:56Z | 0.3.56 | b4507da | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Fixed task image uploads for files whose names contain Cyrillic or other non-Latin characters.
